Id,SalePrice
1461,119736.92
1462,154033.0
1463,198720.16
1464,217434.52
1465,177333.62
1466,193214.03
1467,195228.84
1468,187381.58
1469,195867.78
1470,124000.39
1471,196262.89
1472,102994.51
1473,105469.336
1474,150296.4
1475,92895.23
1476,306533.8
1477,247253.17
1478,281955.4
1479,270639.9
1480,401632.8
1481,299184.0
1482,211433.56
1483,192616.95
1484,176677.1
1485,202116.31
1486,211616.9
1487,290876.94
1488,244693.62
1489,197417.1
1490,236682.61
1491,210184.45
1492,83518.63
1493,196450.17
1494,275390.97
1495,270754.7
1496,218485.19
1497,172260.16
1498,162803.62
1499,164991.84
1500,169777.3
1501,206347.78
1502,158702.12
1503,267718.72
1504,245196.86
1505,238051.5
1506,205964.55
1507,254373.33
1508,205419.67
1509,163860.17
1510,171645.53
1511,147500.28
1512,192038.75
1513,150832.67
1514,168701.0
1515,211393.83
1516,163135.25
1517,166380.2
1518,135976.08
1519,238254.38
1520,127908.37
1521,130047.11
1522,202170.1
1523,95211.18
1524,96491.99
1525,109276.04
1526,101536.664
1527,111984.31
1528,135159.67
1529,140407.62
1530,211527.66
1531,142251.47
1532,94528.586
1533,137658.58
1534,113018.21
1535,155622.81
1536,102644.01
1537,84618.66
1538,153445.75
1539,188961.94
1540,110295.82
1541,143979.56
1542,133204.23
1543,169921.33
1544,73427.55
1545,93933.414
1546,141738.06
1547,135696.48
1548,120957.67
1549,122196.61
1550,137093.02
1551,107987.36
1552,141946.98
1553,149346.4
1554,98530.05
1555,186980.17
1556,75732.234
1557,89036.43
1558,83296.37
1559,80258.555
1560,118819.01
1561,135952.17
1562,127408.66
1563,117623.78
1564,170554.8
1565,162866.03
1566,231718.39
1567,82757.97
1568,247052.97
1569,146134.55
1570,144745.36
1571,115738.055
1572,147006.38
1573,221031.77
1574,142962.72
1575,232104.53
1576,261211.4
1577,194216.3
1578,145296.3
1579,147952.77
1580,205387.72
1581,158338.25
1582,129843.016
1583,299307.06
1584,239336.03
1585,155585.6
1586,62566.594
1587,89827.62
1588,145064.44
1589,108023.56
1590,132023.44
1591,83258.95
1592,140642.31
1593,122978.12
1594,106810.43
1595,119516.805
1596,212518.95
1597,185999.52
1598,199292.52
1599,166153.52
1600,172007.6
1601,46536.64
1602,111100.27
1603,56719.11
1604,242522.62
1605,249023.33
1606,173899.34
1607,183919.7
1608,236413.64
1609,189652.25
1610,172177.72
1611,156777.06
1612,194176.72
1613,204092.62
1614,124524.24
1615,83606.0
1616,71494.99
1617,88445.234
1618,115664.86
1619,148854.4
1620,200013.56
1621,143055.64
1622,146933.03
1623,247271.84
1624,239557.52
1625,111163.8
1626,207795.22
1627,210249.95
1628,267518.47
1629,184410.4
1630,281990.7
1631,204986.2
1632,216580.77
1633,186421.5
1634,209456.66
1635,195389.4
1636,175719.5
1637,217015.08
1638,217881.05
1639,208311.73
1640,244106.39
1641,194538.14
1642,230932.0
1643,222335.08
1644,229019.8
1645,223476.28
1646,176529.05
1647,168574.25
1648,138839.94
1649,144934.95
1650,136699.55
1651,134487.38
1652,107797.81
1653,103593.516
1654,152759.61
1655,123138.57
1656,145164.56
1657,153122.05
1658,153466.8
1659,106260.61
1660,165610.25
1661,373836.1
1662,310396.2
1663,316703.56
1664,378461.5
1665,286355.56
1666,303631.3
1667,313926.56
1668,296361.66
1669,266655.4
1670,297700.72
1671,276614.2
1672,357918.8
1673,288287.34
1674,259288.66
1675,208960.11
1676,206425.89
1677,227220.72
1678,374137.0
1679,329375.9
1680,273424.03
1681,236398.03
1682,299536.4
1683,204901.61
1684,201208.2
1685,195430.88
1686,184006.83
1687,184743.2
1688,216723.78
1689,215150.56
1690,217487.36
1691,208375.88
1692,253825.83
1693,174166.7
1694,199630.7
1695,176190.25
1696,268022.2
1697,180840.1
1698,318315.3
1699,288514.8
1700,257260.02
1701,268411.78
1702,254598.61
1703,262476.66
1704,272023.22
1705,245052.05
1706,339044.88
1707,216193.86
1708,216438.16
1709,271192.3
1710,230176.84
1711,266704.62
1712,259197.19
1713,266852.03
1714,223400.86
1715,205764.33
1716,196289.45
1717,193124.55
1718,138534.66
1719,215656.9
1720,229493.56
1721,188049.2
1722,132798.08
1723,179862.88
1724,217380.67
1725,234195.39
1726,191460.39
1727,160002.56
1728,187983.27
1729,171895.36
1730,155617.8
1731,118161.58
1732,149061.44
1733,110100.266
1734,117731.24
1735,128243.805
1736,100375.984
1737,290141.94
1738,240151.4
1739,256597.83
1740,237223.38
1741,209661.38
1742,182166.78
1743,186361.17
1744,281842.62
1745,209462.64
1746,193705.64
1747,221673.92
1748,233599.7
1749,168053.9
1750,138325.69
1751,256488.3
1752,104114.4
1753,165556.61
1754,214505.6
1755,179308.23
1756,143965.94
1757,106685.5
1758,167463.77
1759,179395.22
1760,188709.16
1761,188677.14
1762,177231.81
1763,176807.2
1764,107963.53
1765,162982.89
1766,200805.81
1767,239271.95
1768,143260.06
1769,172958.47
1770,157857.6
1771,112007.94
1772,127020.63
1773,138712.7
1774,172757.64
1775,126539.83
1776,120083.74
1777,96092.63
1778,132091.61
